,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
20144156,0,,0,3.0,2.0,5437.0,47.0,23.0,3.0,48.0,,2.0,,2.0,8cf07265,af447d7a,fc39fe56,3197d543,43b19349,fbad5c96,d2dbdfe6,1f89b562,a73ee510,316007da,7e40f08a,ebf6ae0a,1aa94af3,b28479f6,f0d27586,38fc4d35,e5ba7672,98ff11f4,,,11e4edec,,32c7478e,0ff91809,,
24284504,1,,1156,,3.0,25.0,,0.0,0.0,3.0,,0.0,,3.0,05db9164,38a947a1,382be412,0ad2ad70,4cf72387,fe6b92e5,a6a575e6,5b392875,a73ee510,25103694,4829f487,450f33a6,2180053c,b28479f6,ad31dfdb,2a7f62df,1e88c74f,082ff924,,,b691bac2,,32c7478e,88ed380d,,
30511190,1,0.0,303,2.0,2.0,5508.0,92.0,19.0,5.0,6.0,0.0,4.0,,2.0,05db9164,ad4527a2,c02372d0,d34ebbaa,25c83c98,fe6b92e5,5d87968e,37e4aa92,a73ee510,beb8cbb0,6fcaf9ee,14d63538,7aab7990,07d13a8f,f9d1382e,b00d3dc9,e5ba7672,cdfa8259,,,20062612,,423fab69,1b256e61,,
32981378,0,0.0,1202,1.0,15.0,1680.0,63.0,13.0,24.0,351.0,0.0,10.0,,15.0,05db9164,38a947a1,8f9ad979,6a14f9b9,25c83c98,7e0ccccf,b71cc18f,0b153874,a73ee510,a4688402,1867a48c,9d53d42f,9291ca36,07d13a8f,4dad26dd,f8b34416,e5ba7672,e5f8f18f,,,f3ddd519,c9d4222a,dbb486d7,b34f3128,,
20426158,0,0.0,2,,2.0,3636.0,482.0,1.0,2.0,80.0,0.0,1.0,,2.0,05db9164,d833535f,77f2f2e5,d16679b9,25c83c98,7e0ccccf,7a0ebef1,5b392875,a73ee510,3b08e48b,ef379d27,9f32b866,a22b1944,b28479f6,a66dcf27,31ca40b6,d4bb7bd8,7b49e3d2,,,dfcfc3fa,,32c7478e,aee52b6f,,
44210874,0,0.0,35,1.0,1.0,1519.0,19.0,77.0,15.0,214.0,0.0,16.0,,1.0,f473b8dc,38a947a1,2beba449,94086b1c,25c83c98,fbad5c96,1c86e0eb,5b392875,a73ee510,6024c84a,755e4a50,41c5751b,5978055e,b28479f6,46ed0b3c,c7898d5f,e5ba7672,2c6cb693,,,a1126344,,32c7478e,b258af68,,
5489717,0,,74,5.0,4.0,214.0,144.0,2.0,40.0,91.0,,1.0,,4.0,87552397,38d50e09,a1f7e30b,8d8188a0,25c83c98,fbad5c96,6978304f,0b153874,a73ee510,fbbf2c95,dbdb7970,ba2755e8,9be66b48,b28479f6,7501d6be,2d816edd,e5ba7672,f855e3f0,21ddcdc9,5840adea,ee6cb673,,3a171ecb,9117a34a,001f3601,984e0db0
30794796,0,0.0,0,2.0,,15635.0,345.0,1.0,6.0,109.0,0.0,1.0,,,05db9164,09e68b86,2a7fb39f,fcfe46e0,25c83c98,,b10db6c1,0b153874,7cc72ec2,aeace694,35cda973,026fa919,04c73167,f7c1b33f,5726b2dc,b6dc30f8,e5ba7672,5aed7436,9437f62f,b1252a9d,30bdf75a,,32c7478e,3fdb382b,e8b83407,49d68486
10759971,0,0.0,4,1.0,1.0,4920.0,116.0,3.0,10.0,112.0,0.0,1.0,0.0,1.0,2d4ea12b,421b43cd,3556d765,29998ed1,25c83c98,fe6b92e5,9c85c058,c8ddd494,a73ee510,9a2a80f7,46d4b56a,6aaba33c,ed738fad,b28479f6,2d0bb053,b041b04a,27c07bd6,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
45722502,1,0.0,125,9.0,64.0,3156.0,332.0,58.0,8.0,2011.0,0.0,12.0,0.0,93.0,05db9164,2a69d406,3935ad69,13508380,25c83c98,7e0ccccf,8f572b5e,0b153874,a73ee510,897188be,434d6c13,d6849a7b,7301027a,07d13a8f,3b2d8705,2af1f09e,e5ba7672,642f2610,55dd3565,b1252a9d,8f4486c5,,423fab69,45ab94c8,2bf691b1,c84c4aec
39610352,0,3.0,32,15.0,12.0,67.0,16.0,3.0,21.0,108.0,1.0,1.0,,13.0,05db9164,b2659ff1,4b62249e,906433d5,25c83c98,7e0ccccf,ec258437,233428af,a73ee510,fa7d0797,938fe91f,8642a1ce,f948ca5d,07d13a8f,d86233cf,de3fe80b,8efede7f,15bb350b,,,342a9694,,32c7478e,a283230e,,
10807839,0,,66,,2.0,8632.0,38.0,1.0,4.0,6.0,,1.0,,2.0,68fd1e64,d833535f,77f2f2e5,d16679b9,25c83c98,fe6b92e5,1c63b114,0b153874,a73ee510,c18c8582,67841877,9f32b866,781f4d92,07d13a8f,2e7bc615,31ca40b6,07c540c4,7b49e3d2,,,dfcfc3fa,,3a171ecb,aee52b6f,,
33329987,0,,-1,,,12707.0,38.0,6.0,5.0,5.0,,1.0,,,8cf07265,0b8e9caf,88145ede,748540db,4cf72387,7e0ccccf,1662de8f,0b153874,a73ee510,a5188390,dd244141,97d346ce,468f0632,b28479f6,5340cb84,30235be8,e5ba7672,ca6a63cf,,,bb8f70e3,,be7c41b4,08b0ce98,,
40022444,1,3.0,587,,,967.0,3.0,9.0,14.0,61.0,1.0,4.0,0.0,,05db9164,38d50e09,d69361cf,985021a4,25c83c98,,5e64ce5f,0b153874,a73ee510,27eb656b,8b94178b,0917c88e,025225f2,b28479f6,06373944,8aaa31c1,e5ba7672,fffe2a63,21ddcdc9,b1252a9d,41917ca1,,32c7478e,df487a73,001f3601,c27f155b
41320611,0,12.0,13,1.0,2.0,1104.0,9.0,20.0,25.0,184.0,1.0,5.0,,2.0,05db9164,421b43cd,59bd6beb,29998ed1,25c83c98,fe6b92e5,7e72e3e1,1f89b562,a73ee510,c2bb5991,0741a7f1,6aaba33c,8916f815,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
39196540,0,0.0,21,19.0,4.0,16477.0,107.0,1.0,5.0,27.0,0.0,1.0,,4.0,05db9164,78ccd99e,12b07225,55b811c6,4cf72387,7e0ccccf,a20faac1,0b153874,a73ee510,9044f0e3,cbf66924,c11654af,86c2fa69,1adce6ef,b00d57a8,1c6f3d49,d4bb7bd8,e7e991cb,b386900c,b1252a9d,af90519d,,32c7478e,6f4d81f8,875ea8a7,24fbbf02
28172625,0,0.0,1,12.0,10.0,2052.0,62.0,23.0,26.0,165.0,0.0,6.0,,10.0,05db9164,e5fb1af3,6f6caad7,85f5cdf6,25c83c98,7e0ccccf,08e57a96,64523cfa,a73ee510,5ba575e7,ae19a197,fd352d95,7f0d7407,1adce6ef,60403b20,18e0b979,27c07bd6,13145934,e29e5544,5840adea,33b519e6,c9d4222a,3a171ecb,87f61a7d,010f6491,718a0860
24798901,0,0.0,0,1.0,1.0,7097.0,223.0,1.0,2.0,33.0,0.0,1.0,,1.0,05db9164,38d50e09,1efd7f38,9a3cb908,4cf72387,fbad5c96,dc2b40a4,0b153874,a73ee510,1fcfcb5a,6685ea28,5292f047,7edc047a,07d13a8f,f5fed91e,1748bb09,e5ba7672,19fec6cc,21ddcdc9,a458ea53,024722f1,,c7dc6720,079b4da8,001f3601,c27f155b
34293031,0,,15,5.0,1.0,9506.0,64.0,11.0,1.0,102.0,,3.0,0.0,1.0,87552397,5dac953d,d032c263,c18be181,25c83c98,fe6b92e5,410f6b58,1f89b562,a73ee510,547c0ffe,7f8ffe57,dfbb09fb,46f42a63,1adce6ef,dd72d95b,84898b2a,3486227d,2c98cd83,,,0014c32a,c9d4222a,32c7478e,3b183c5c,,
38272040,0,0.0,1,,,9161.0,241.0,2.0,0.0,129.0,0.0,2.0,,,05db9164,61e10608,30ad633c,28d926b8,25c83c98,fe6b92e5,dc7659bd,0b153874,a73ee510,015ac893,e51ddf94,1130c25a,3516f6e6,07d13a8f,b431bed8,fc53f85c,e5ba7672,a6af02f7,,,ed35ed93,ad3062eb,3a171ecb,4fcc135f,,
1693694,1,,0,6.0,2.0,4229.0,3.0,5.0,2.0,18.0,,2.0,,2.0,05db9164,95e2d337,9004a6f5,bcb8818e,25c83c98,fbad5c96,ab1ad103,0b153874,a73ee510,fa5f7df0,859b343f,71efc48f,20819d96,1adce6ef,559cd202,3713b3d1,e5ba7672,7b06fafe,68c36492,a458ea53,47087acf,,423fab69,3506f361,2bf691b1,b4ef4a4b
713236,0,,1,6.0,2.0,56109.0,305.0,0.0,9.0,66.0,,0.0,,2.0,05db9164,e77e5e6e,6e4a9f0d,e47e8dc3,25c83c98,,410c07be,0b153874,7cc72ec2,7950d1e1,ff78732c,fcf31feb,9b656adc,cfef1c29,6cc0bdf7,20082d8c,e5ba7672,449d6705,af8bed6d,a458ea53,03748578,,c7dc6720,6b1090cd,e8b83407,346596b5
42491861,1,,6,11.0,3.0,5572.0,46.0,1.0,3.0,17.0,,1.0,1.0,3.0,05db9164,bc478804,ae142b2e,13508380,4cf72387,13718bbd,3b549cb8,062b5529,a73ee510,9221070c,6685ea28,b72b9b7b,7edc047a,07d13a8f,0af7c64c,75dae16c,3486227d,65a2ac26,55dd3565,b1252a9d,e0a55628,,c7dc6720,45ab94c8,001f3601,c84c4aec
32208366,0,,1,8.0,1.0,19853.0,,0.0,1.0,9.0,,0.0,,1.0,05db9164,f0cf0024,d52980aa,b66d15e3,4cf72387,7e0ccccf,0be0c9a6,0b153874,a73ee510,f17eed1c,5874c9c9,b519c595,740c210d,07d13a8f,b02eef70,7c8ae841,1e88c74f,cc693e93,21ddcdc9,a458ea53,605305ee,,32c7478e,f090fae7,e8b83407,41eb481f
24202838,0,,18,5.0,3.0,11521.0,233.0,27.0,3.0,210.0,,4.0,0.0,3.0,05db9164,71ca0a25,3c548aa7,96cc0f03,4cf72387,7e0ccccf,49cdff98,c8ddd494,a73ee510,3b08e48b,d24aec2b,8e5c8813,f6224065,07d13a8f,a8e0f0c6,bc8707ae,27c07bd6,9bf8ffef,21ddcdc9,5840adea,01d9669f,,c7dc6720,b1ec9c5d,001f3601,779ff446
36320832,0,6.0,0,20.0,6.0,300.0,22.0,6.0,27.0,90.0,1.0,1.0,,22.0,68fd1e64,38a947a1,3102aa3b,b3a75e95,25c83c98,7e0ccccf,8f572b5e,5b392875,a73ee510,84462a5b,434d6c13,fbc44934,7301027a,b28479f6,8c7816d3,a53c9ee0,e5ba7672,7c21218c,,,1616f0cf,,c7dc6720,b258af68,,
38816742,0,0.0,16,10.0,1.0,4469.0,198.0,2.0,8.0,80.0,0.0,1.0,,1.0,05db9164,b06f9574,,,25c83c98,fbad5c96,f4b9d7ad,0b153874,a73ee510,663eefea,c1ee56d0,,ebd756bd,07d13a8f,84f7a6dc,,07c540c4,f7be65bb,21ddcdc9,5840adea,,,3a171ecb,,001f3601,b72bcf7f
43861915,0,3.0,0,5.0,26.0,105.0,222.0,3.0,27.0,26.0,1.0,1.0,,26.0,05db9164,6cb60366,,,30903e74,7e0ccccf,71f560e6,0b153874,a73ee510,5265f1a3,92150f8d,,446f44d2,cfef1c29,b683a9b1,,07c540c4,a36cb7af,,,,c9d4222a,3a171ecb,,,
5713907,0,0.0,1,5.0,,3012.0,42.0,11.0,2.0,89.0,0.0,7.0,,,5a9ed9b0,4f25e98b,17f20e85,c42361e0,25c83c98,,df5c2d18,5b392875,a73ee510,3dc9bc0f,a7b606c4,f56972a1,eae197fd,1adce6ef,17d9b759,683f621c,e5ba7672,7ef5affa,55dd3565,a458ea53,1e2f9bfc,,32c7478e,ae45630a,001f3601,8810dfeb
32403343,0,41.0,1,41.0,3.0,793.0,19.0,46.0,4.0,9.0,1.0,2.0,0.0,3.0,05db9164,9b25e48b,,,25c83c98,,8cf71497,0b153874,a73ee510,5e69e5a1,ec967dd8,,9106f5bd,1adce6ef,cf995508,,3486227d,7d8c03aa,21ddcdc9,5840adea,,,32c7478e,,ea9a246c,2ddaef64
42065491,1,,13,84.0,17.0,13924.0,,,17.0,,,,,17.0,05db9164,207b2d81,6eacece1,08125ec3,25c83c98,7e0ccccf,ee247b1b,0b153874,a73ee510,3b08e48b,683a8b32,f88ba033,01c73616,07d13a8f,0bf0feff,c2b1bcd9,776ce399,fa0643ee,21ddcdc9,5840adea,a7d02174,,32c7478e,d0cd5a75,001f3601,d1d45fc5
14659720,0,0.0,-1,2.0,16.0,3768.0,347.0,53.0,2.0,1052.0,0.0,4.0,,39.0,05db9164,6e638bbc,7deeba7e,99cbea63,25c83c98,fbad5c96,dcdd8d42,37e4aa92,a73ee510,70d3f60a,c1700682,e1f3056f,0c66bf77,051219e6,3d5d2969,921a13f5,e5ba7672,3cb7e3f0,21ddcdc9,a458ea53,833c4620,,32c7478e,8d653a3e,445bbe3b,8e1ae331
12763043,0,,2,2.0,0.0,22042.0,48.0,2.0,1.0,53.0,,2.0,0.0,1.0,68fd1e64,24d41293,d032c263,c18be181,25c83c98,7e0ccccf,7d921bb1,0b153874,7cc72ec2,02ee778d,0ea2f0e7,dfbb09fb,2c7bd6f7,07d13a8f,089dd1eb,84898b2a,27c07bd6,40aab586,,,0014c32a,,32c7478e,3b183c5c,,
25976739,0,0.0,180,15.0,11.0,2826.0,33.0,5.0,20.0,151.0,0.0,4.0,1.0,12.0,05db9164,8947f767,bd231cf5,752a0054,25c83c98,fbad5c96,b2a55fc8,5b392875,a73ee510,30fdb872,2b9f131d,afc20a21,aca10c14,1adce6ef,ba8b8b16,0807cc29,8efede7f,bd17c3da,c7dc6720,a458ea53,00976e7e,c9d4222a,bcdee96c,4777a648,e8b83407,cb1ed373
40199969,0,,22,8.0,6.0,4037.0,46.0,7.0,31.0,48.0,,1.0,,6.0,68fd1e64,9b25e48b,3f0ffc77,4de28b82,4cf72387,13718bbd,52c84489,0b153874,a73ee510,d091011e,f697a983,f91fd7b0,e5643e9a,07d13a8f,054ebda1,6d9ef2d1,e5ba7672,7d8c03aa,5048dbb5,a458ea53,02a01d3d,,c7dc6720,1481ceb4,e8b83407,988b0775
20740339,0,,0,3.0,26.0,151.0,177.0,1.0,41.0,125.0,,1.0,,33.0,05db9164,63e44a0b,1bd08a33,6bc11dc5,25c83c98,7e0ccccf,e0386b63,25239412,a73ee510,3013a9ec,371dae82,fe04773e,18fc2b1e,64c94865,c6ca3eaf,68106ebf,e5ba7672,64da4141,,,d74a2a13,,32c7478e,732e04a1,,
16476775,0,,1,4.0,5.0,20252.0,206.0,5.0,5.0,39.0,,1.0,,5.0,05db9164,90081f33,2d4be156,9ff76ed7,4cf72387,13718bbd,1f8a5e2a,0b153874,a73ee510,efea433b,eacae3ce,f6cf8ee3,096b841f,64c94865,1ce3ecc3,d6be4396,e5ba7672,0ebdbf46,,,91e3abf9,,3a171ecb,8e84e831,,
19198469,0,1.0,243,25.0,74.0,38.0,71.0,1.0,15.0,74.0,1.0,1.0,,71.0,87552397,09e68b86,450383ed,4aeb6732,25c83c98,,90cedade,5b392875,a73ee510,2e834f9a,c17b047a,8376bb1e,2e7b87f1,07d13a8f,907a361f,d85a4e9e,07c540c4,901e19dc,21ddcdc9,b1252a9d,7072f0cc,,32c7478e,237343db,e8b83407,a034ca84
1790817,0,,652,52.0,0.0,3080.0,,0.0,2.0,35.0,,0.0,,2.0,8cf07265,38d50e09,00d3cdb7,d4125c6f,43b19349,7e0ccccf,f7901115,0b153874,a73ee510,3b08e48b,7970068e,d286aff3,07f4cb4c,07d13a8f,ee569ce2,7d9d720d,776ce399,582152eb,21ddcdc9,5840adea,8443660f,c9d4222a,3a171ecb,52d7797f,001f3601,ddf88ddd
40896704,0,,64,3.0,3.0,3029.0,,0.0,3.0,3.0,,0.0,1.0,3.0,05db9164,ec0d37f6,4a2bc122,09a67e69,25c83c98,fe6b92e5,2598f805,0b153874,a73ee510,3b08e48b,6fc1ac4c,6e7700fe,e1448645,e8dce07a,0968cb3a,fd11ac31,3486227d,2518a6ca,,,90586c6a,,3a171ecb,18cd3fa2,,
22687927,0,,1153,10.0,,7208.0,,,0.0,,,,,,05db9164,207b2d81,6aa9d390,528cb4b1,25c83c98,fe6b92e5,09e42cac,5b392875,a73ee510,7cda6c86,30b2a438,ad26bb7e,aebdb575,07d13a8f,90ff0d8d,87025a24,e5ba7672,25c88e42,21ddcdc9,b1252a9d,af8f3e99,,32c7478e,a78905c5,001f3601,c97d7481
33296720,0,,2,11.0,,4803.0,,0.0,35.0,142.0,,0.0,,,05db9164,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,4757b5b9,0b153874,a73ee510,3b08e48b,e048fc7a,ae1bb660,31d2ac00,07d13a8f,41f10449,bad5ee18,776ce399,698d1c68,,,0429f84b,,93bad2c0,c0d61a5c,,
12442208,0,2.0,-1,3.0,27.0,23.0,6.0,28.0,37.0,463.0,1.0,10.0,,6.0,394fc830,4f25e98b,b393df87,c3fecae9,25c83c98,13718bbd,ca280131,0b153874,a73ee510,3b08e48b,868a9e47,8d33fe00,fc5dea81,07d13a8f,b8db89ad,0fd4fbad,e5ba7672,9e4517be,21ddcdc9,5840adea,572bdde8,,423fab69,9fa3e01a,001f3601,d9bcfc08
9171983,1,,7,41.0,36.0,1647.0,36.0,28.0,36.0,48.0,,3.0,0.0,36.0,05db9164,38d50e09,15e1524a,f438658e,384874ce,fbad5c96,4aa938fc,0b153874,a73ee510,efea433b,7e40f08a,b94e4985,1aa94af3,07d13a8f,e2275836,8fb26375,27c07bd6,fffe2a63,21ddcdc9,b1252a9d,c7cf9eeb,,32c7478e,df487a73,001f3601,c27f155b
38609370,1,18.0,9,27.0,24.0,1.0,5.0,79.0,22.0,24.0,1.0,13.0,,5.0,be589b51,89ddfee8,1e2fd0c0,cde2cf62,4cf72387,7e0ccccf,1c86e0eb,0b153874,a73ee510,935a36f0,755e4a50,f63070fa,5978055e,1adce6ef,34cce7d2,b5cc2cdb,e5ba7672,5bb2ec8e,07995af6,a458ea53,41e74c86,,32c7478e,43fe299c,f0f449dd,f3b1f00d
21890900,0,1.0,45,2.0,2.0,329.0,20.0,1.0,16.0,20.0,1.0,1.0,0.0,2.0,68fd1e64,8cc9c66e,9dd3c4fc,a09fab49,25c83c98,7e0ccccf,b647358a,0b153874,a73ee510,3b08e48b,88731e13,3c5900b5,2723b688,b28479f6,3bfd73d1,0decd005,d4bb7bd8,a6f5dd38,21ddcdc9,b1252a9d,7633c7c8,,32c7478e,17f458f7,2bf691b1,71236095
17324956,0,,2,3.0,,10222.0,,0.0,1.0,1.0,,0.0,,,05db9164,73a46ff0,7d660385,598f0167,25c83c98,7e0ccccf,bf115338,0b153874,a73ee510,3b08e48b,4ebe7951,2af32bbe,8b11c4b8,1adce6ef,d57668e2,1135cb3f,776ce399,da507f45,21ddcdc9,b1252a9d,e4662691,8ec974f4,be7c41b4,55be2b2c,ea9a246c,959ce9b6
24080069,0,,1,72.0,11.0,1889.0,27.0,21.0,11.0,139.0,,2.0,,12.0,17f69355,6e638bbc,e3a92241,c771bf5c,25c83c98,7e0ccccf,d7ea84dc,0b153874,a73ee510,ec4d75ea,6939835e,4f7b022c,dc1d72e4,07d13a8f,1f29ec61,c2807520,e5ba7672,3cb7e3f0,21ddcdc9,5840adea,59a15e58,ad3062eb,32c7478e,8d653a3e,445bbe3b,8e1ae331
7348191,0,,0,18.0,5.0,191132.0,,0.0,7.0,7.0,,0.0,,5.0,8cf07265,8947f767,221decb6,d5681902,25c83c98,7e0ccccf,fa44c4cf,37e4aa92,7cc72ec2,0ada1061,2b9f131d,5b0673c4,aca10c14,07d13a8f,2c14c412,2f9b3912,07c540c4,bd17c3da,74f2710c,a458ea53,a3bc81f0,,3a171ecb,ac2fee4d,010f6491,3283b209
17944498,0,,-1,,,,,,0.0,,,,,,05db9164,68aede49,4018ff90,9ff76ed7,25c83c98,fbad5c96,d356c7e6,5b392875,7cc72ec2,3b08e48b,727af3e2,018d6da9,49fe3d4e,b28479f6,5c595008,59d27953,2005abd1,262c8681,,,7154136b,,be7c41b4,8e84e831,,
10290468,1,0.0,-1,,,1501.0,23.0,90.0,26.0,212.0,0.0,11.0,0.0,,68fd1e64,58e67aaf,9175cbcb,6456ba8d,25c83c98,,f4eba758,0b153874,a73ee510,2cd62797,16faa766,e5b0f71c,4422e246,051219e6,d83fb924,f968504d,e5ba7672,c21c3e4c,8733cf72,a458ea53,ba941987,,32c7478e,b128b7a5,9b3e8820,a2b126fc
18690718,0,,1,,10.0,40407.0,330.0,5.0,4.0,50.0,,0.0,,10.0,05db9164,2fe85f57,6c2a81ab,45c4fdf6,25c83c98,,ade953a9,0b153874,a73ee510,0eca1729,29e4ad33,69873012,80467802,07d13a8f,d8524628,baaf75c0,e5ba7672,f4373605,,,8c7e4180,,32c7478e,fab2a151,,
24468347,0,,10,3.0,2.0,6304.0,1911.0,2.0,35.0,348.0,,2.0,,3.0,5a9ed9b0,08d6d899,9143c832,f56b7dd5,25c83c98,7e0ccccf,dc7659bd,0b153874,a73ee510,299aecf1,e51ddf94,ae1bb660,3516f6e6,07d13a8f,41f10449,bad5ee18,07c540c4,698d1c68,,,0429f84b,c9d4222a,423fab69,c0d61a5c,,
1956516,0,,990,14.0,10.0,1408.0,,0.0,44.0,158.0,,0.0,,10.0,8cf07265,38d50e09,2c988578,992f92cd,25c83c98,7e0ccccf,340fcaa3,5b392875,a73ee510,3b08e48b,af06a00d,1010d8f3,628738d3,07d13a8f,ee569ce2,8e75b06d,d4bb7bd8,582152eb,21ddcdc9,5840adea,00d719a3,,be7c41b4,daef26d8,001f3601,9b48375d
20459139,0,,0,195.0,33.0,4397.0,,0.0,33.0,51.0,,0.0,,36.0,05db9164,207b2d81,706524cc,f2e055d7,25c83c98,7e0ccccf,4e4c09c1,1f89b562,a73ee510,3b08e48b,ac043af0,eb84829c,2f3c8347,07d13a8f,0bf0feff,b1326646,07c540c4,fa0643ee,21ddcdc9,b1252a9d,9b638511,,32c7478e,d278603e,001f3601,a612b8b4
27727871,0,,1,1.0,1.0,21281.0,126.0,0.0,1.0,35.0,,0.0,,1.0,05db9164,9bcd4a15,d032c263,c18be181,25c83c98,7e0ccccf,cd846c62,64523cfa,a73ee510,3b08e48b,65655f00,dfbb09fb,44af41ef,1adce6ef,33f4c205,84898b2a,3486227d,79d7c2c9,,,0014c32a,ad3062eb,3a171ecb,3b183c5c,,
23375402,0,1.0,26,170.0,,251.0,10.0,2.0,16.0,18.0,1.0,2.0,0.0,,05db9164,d97d4ce8,4de71607,afff931e,4cf72387,7e0ccccf,0d00feb3,0b153874,a73ee510,88a133e0,640d8b63,36a09380,18041128,07d13a8f,8db2662c,2302d798,e5ba7672,fb342121,0053530c,5840adea,3544768c,,32c7478e,6c1cdd05,ea9a246c,1219b447
29138663,0,,0,6.0,1.0,2623.0,,0.0,2.0,11.0,,0.0,,1.0,05db9164,287130e0,e301f2af,0dcb16b9,25c83c98,fbad5c96,e3fb0ef1,0b153874,a73ee510,3b08e48b,f272f98e,27cb511a,9b9e44d2,26ac7cf4,0b528994,acb291a2,776ce399,a10c0817,21ddcdc9,a458ea53,4c506cef,c9d4222a,be7c41b4,b13a4767,ea9a246c,69e9d621
23282214,0,6.0,-1,,,1288.0,24.0,73.0,30.0,73.0,1.0,10.0,0.0,,05db9164,38a947a1,51c680e9,cfb8e0d7,25c83c98,fbad5c96,1c86e0eb,0b153874,a73ee510,e7ba2569,755e4a50,ef87fef9,5978055e,b28479f6,46ed0b3c,d7987563,e5ba7672,2c6cb693,,,201b87f2,,32c7478e,b258af68,,
35433170,0,1.0,6,44.0,22.0,11.0,16.0,1.0,22.0,22.0,1.0,1.0,,16.0,5bfa8ab5,0468d672,b682356a,7dad06a5,43b19349,3bf701e7,b4b47f1a,0b153874,a73ee510,3b08e48b,c3a20c8d,8ecac93c,7ce5cdf0,07d13a8f,a888f201,c6304c11,776ce399,9880032b,21ddcdc9,5840adea,3527540a,,32c7478e,e99c6af2,ea9a246c,aa5f0a15
22061835,1,,498,,3.0,8461.0,431.0,0.0,3.0,11.0,,0.0,0.0,3.0,05db9164,4f25e98b,9e5d48f4,8ab7e2c9,30903e74,fe6b92e5,44abcdd2,0b153874,a73ee510,2c443d6f,7845abb2,caa1d5a2,ebc0bf67,1adce6ef,fb2772ea,b322dcf0,e5ba7672,bc5a0ff7,3a52a22f,5840adea,8efd4d22,c9d4222a,32c7478e,d08d9a3d,001f3601,a9637a08
12985760,0,1.0,91,7.0,3.0,859.0,110.0,1.0,43.0,43.0,1.0,1.0,,3.0,05db9164,38d50e09,a1f7e30b,8d8188a0,25c83c98,7e0ccccf,f449c697,0b153874,a73ee510,823a2b16,f2a5d7d2,ba2755e8,a3b89afc,07d13a8f,e24ff4c6,2d816edd,d4bb7bd8,f855e3f0,21ddcdc9,5840adea,ee6cb673,,32c7478e,9117a34a,001f3601,9f6a34e7
22956558,0,,96,,2.0,8605.0,,0.0,6.0,2.0,,0.0,,2.0,05db9164,c5c1d6ae,84f7d9ce,74de7efe,25c83c98,7e0ccccf,96c462db,0b153874,a73ee510,3b08e48b,4e596595,f7030662,e8d32ad8,1adce6ef,0879961c,e143125b,776ce399,561cabfe,21ddcdc9,5840adea,cd9c0e43,,be7c41b4,3aaeea51,7a402766,c1af5b4a
42722023,0,0.0,1,17.0,11.0,1581.0,39.0,1.0,35.0,39.0,0.0,1.0,,11.0,05db9164,207b2d81,2b280564,ad5ffc6b,25c83c98,13718bbd,34800de8,5b392875,a73ee510,8228dde1,63248e0c,2a064dba,784618a5,07d13a8f,0c67c4ca,7d9b60c8,d4bb7bd8,395856b0,21ddcdc9,a458ea53,9c3eb598,,32c7478e,c0b8dfd6,001f3601,7a2fb9af
22873834,0,2.0,104,1.0,3.0,282.0,9.0,2.0,11.0,8.0,1.0,1.0,,3.0,68fd1e64,2c16a946,d181d4ea,64712dc5,25c83c98,fe6b92e5,40635b15,45f7c2dd,a73ee510,fa7d0797,4955b0c0,e9ad1325,9be66b48,07d13a8f,18231224,9573ce6e,07c540c4,74ef3502,,,c56a5854,,3a171ecb,9117a34a,,
32722488,0,0.0,2,9.0,3.0,2856.0,27.0,5.0,8.0,119.0,0.0,3.0,4.0,3.0,68fd1e64,e5fb1af3,ce461e32,936c776e,4cf72387,fbad5c96,17c5d911,361384ce,a73ee510,3b08e48b,5bca66d3,27da98f0,e67cdf97,1adce6ef,60403b20,3c35c94e,8efede7f,13145934,a18beb4f,a458ea53,9e6556b4,,423fab69,3fdb382b,3a6f6b59,49d68486
42604529,0,,18,,1.0,3120.0,14.0,1.0,5.0,14.0,,1.0,,3.0,05db9164,6887a43c,b5bc5d62,ad20b269,25c83c98,fe6b92e5,11538a5c,0b153874,a73ee510,54634f71,45e3ea2a,07eda2ad,814c91f1,1adce6ef,521b6787,1b6d3536,d4bb7bd8,2ae4f30d,21ddcdc9,b1252a9d,19191d02,c9d4222a,32c7478e,a5725134,445bbe3b,b024728b
31423545,1,,-1,,,113.0,68.0,8.0,4.0,249.0,,4.0,,,68fd1e64,9e5ce894,10c020be,13508380,25c83c98,fbad5c96,2e62d414,0b153874,a73ee510,88f474d4,258875ea,60bebf01,dcc8f90a,07d13a8f,8cf98699,2e6e14d2,e5ba7672,a5bb7b8a,b386900c,b1252a9d,63b2b673,,423fab69,45ab94c8,ea9a246c,c84c4aec
39458211,0,0.0,0,110.0,7.0,16320.0,2090.0,23.0,17.0,269.0,0.0,2.0,,17.0,68fd1e64,62e9e9bf,,,4cf72387,3bf701e7,fe4dce68,5b392875,a73ee510,16a81a6c,68357db6,,768f6658,b28479f6,4ef56655,,e5ba7672,8481a2fc,,,,c9d4222a,32c7478e,,,
